Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
1723: It is Train: speed = 16, distance = 11, cars counter = 9. Optimal time = 0.6875
1724: It is Train: speed = 16, distance = 5, cars counter = 11. Optimal time = 0.3125
1725: It is Ship Tug: speed = 1, distance = 9, displace = 15. Optimal time = 9
1726: It is Train: speed = 20, distance = 9, cars counter = 10. Optimal time = 0.45
1727: It is Ship Tanker: speed = 2, distance = 7, displace = 13. Optimal time = 3.5
1728: It is Train: speed = 1, distance = 14, cars counter = 11. Optimal time = 14
1729: It is Ship Tanker: speed = 20, distance = 16, displace = 16. Optimal time = 0.8
1730: It is Train: speed = 18, distance = 20, cars counter = 20. Optimal time = 1.11111
1731: It is Train: speed = 17, distance = 12, cars counter = 11. Optimal time = 0.705882
1732: It is Train: speed = 20, distance = 16, cars counter = 14. Optimal time = 0.8
1733: It is Ship Tug: speed = 12, distance = 15, displace = 3. Optimal time = 1.25
1734: It is Ship Tug: speed = 19, distance = 17, displace = 3. Optimal time = 0.894737
1735: It is Ship Tanker: speed = 13, distance = 4, displace = 2. Optimal time = 0.307692
1736: It is Train: speed = 12, distance = 20, cars counter = 13. Optimal time = 1.66667
1737: It is Ship Liner: speed = 14, distance = 20, displace = 4. Optimal time = 1.42857
1738: It is Train: speed = 11, distance = 9, cars counter = 8. Optimal time = 0.818182
1739: It is Train: speed = 13, distance = 10, cars counter = 11. Optimal time = 0.769231
1740: It is Ship Liner: speed = 11, distance = 9, displace = 3. Optimal time = 0.818182
1741: It is Ship Tanker: speed = 2, distance = 7, displace = 11. Optimal time = 3.5
1742: It is Train: speed = 16, distance = 19, cars counter = 6. Optimal time = 1.1875
1743: It is Train: speed = 2, distance = 17, cars counter = 10. Optimal time = 8.5
1744: It is Ship Tanker: speed = 14, distance = 10, displace = 18. Optimal time = 0.714286
1745: It is Train: speed = 1, distance = 20, cars counter = 10. Optimal time = 20
1746: It is Ship Tug: speed = 10, distance = 9, displace = 20. Optimal time = 0.9
1747: It is Train: speed = 1, distance = 6, cars counter = 14. Optimal time = 6
1748: It is Ship Tanker: speed = 9, distance = 15, displace = 16. Optimal time = 1.66667
1749: It is Train: speed = 13, distance = 20, cars counter = 18. Optimal time = 1.53846
1750: It is Ship Tanker: speed = 18, distance = 16, displace = 8. Optimal time = 0.888889
1751: It is Ship Liner: speed = 14, distance = 11, displace = 17. Optimal time = 0.785714
1752: It is Train: speed = 19, distance = 6, cars counter = 14. Optimal time = 0.315789
1753: It is Ship Tanker: speed = 3, distance = 19, displace = 16. Optimal time = 6.33333
1754: It is Ship Liner: speed = 4, distance = 15, displace = 13. Optimal time = 3.75
1755: It is Ship Tug: speed = 20, distance = 12, displace = 17. Optimal time = 0.6
1756: It is Train: speed = 12, distance = 6, cars counter = 3. Optimal time = 0.5
1757: It is Ship Liner: speed = 3, distance = 18, displace = 10. Optimal time = 6
1758: It is Train: speed = 15, distance = 7, cars counter = 20. Optimal time = 0.466667
1759: It is Ship Tanker: speed = 20, distance = 16, displace = 9. Optimal time = 0.8
1760: It is Train: speed = 9, distance = 13, cars counter = 10. Optimal time = 1.44444
1761: It is Train: speed = 4, distance = 20, cars counter = 7. Optimal time = 5
1762: It is Train: speed = 15, distance = 3, cars counter = 12. Optimal time = 0.2
1763: It is Ship Tug: speed = 18, distance = 9, displace = 7. Optimal time = 0.5
1764: It is Train: speed = 1, distance = 9, cars counter = 4. Optimal time = 9
1765: It is Train: speed = 9, distance = 13, cars counter = 15. Optimal time = 1.44444
1766: It is Train: speed = 9, distance = 1, cars counter = 10. Optimal time = 0.111111
1767: It is Ship Tanker: speed = 10, distance = 6, displace = 15. Optimal time = 0.6
1768: It is Train: speed = 15, distance = 8, cars counter = 11. Optimal time = 0.533333
1769: It is Train: speed = 3, distance = 12, cars counter = 15. Optimal time = 4
1770: It is Train: speed = 4, distance = 11, cars counter = 16. Optimal time = 2.75
1771: It is Train: speed = 6, distance = 18, cars counter = 12. Optimal time = 3
1772: It is Train: speed = 11, distance = 2, cars counter = 17. Optimal time = 0.181818
1773: It is Train: speed = 13, distance = 1, cars counter = 18. Optimal time = 0.0769231
1774: It is Ship Tanker: speed = 19, distance = 1, displace = 5. Optimal time = 0.0526316
1775: It is Train: speed = 5, distance = 6, cars counter = 9. Optimal time = 1.2
1776: It is Train: speed = 4, distance = 15, cars counter = 16. Optimal time = 3.75
1777: It is Train: speed = 1, distance = 13, cars counter = 5. Optimal time = 13
1778: It is Ship Tug: speed = 20, distance = 4, displace = 8. Optimal time = 0.2
1779: It is Train: speed = 2, distance = 11, cars counter = 4. Optimal time = 5.5
1780: It is Ship Tanker: speed = 15, distance = 16, displace = 10. Optimal time = 1.06667
1781: It is Ship Tug: speed = 12, distance = 7, displace = 6. Optimal time = 0.583333
1782: It is Train: speed = 4, distance = 20, cars counter = 8. Optimal time = 5
1783: It is Ship Tug: speed = 18, distance = 18, displace = 5. Optimal time = 1
1784: It is Ship Tanker: speed = 2, distance = 11, displace = 7. Optimal time = 5.5
1785: It is Train: speed = 9, distance = 14, cars counter = 8. Optimal time = 1.55556
1786: It is Train: speed = 19, distance = 16, cars counter = 1. Optimal time = 0.842105
1787: It is Ship Tanker: speed = 15, distance = 11, displace = 12. Optimal time = 0.733333
1788: It is Train: speed = 11, distance = 9, cars counter = 18. Optimal time = 0.818182
1789: It is Train: speed = 9, distance = 12, cars counter = 18. Optimal time = 1.33333
1790: It is Ship Tug: speed = 16, distance = 2, displace = 11. Optimal time = 0.125
1791: It is Ship Liner: speed = 4, distance = 8, displace = 14. Optimal time = 2
1792: It is Train: speed = 18, distance = 3, cars counter = 20. Optimal time = 0.166667
1793: It is Train: speed = 14, distance = 4, cars counter = 16. Optimal time = 0.285714
1794: It is Train: speed = 6, distance = 9, cars counter = 4. Optimal time = 1.5
1795: It is Train: speed = 17, distance = 14, cars counter = 5. Optimal time = 0.823529
1796: It is Ship Tanker: speed = 4, distance = 1, displace = 18. Optimal time = 0.25
1797: It is Train: speed = 4, distance = 5, cars counter = 7. Optimal time = 1.25
1798: It is Train: speed = 20, distance = 13, cars counter = 2. Optimal time = 0.65
1799: It is Train: speed = 13, distance = 16, cars counter = 15. Optimal time = 1.23077
1800: It is Ship Tanker: speed = 6, distance = 4, displace = 19. Optimal time = 0.666667
1801: It is Train: speed = 1, distance = 16, cars counter = 9. Optimal time = 16
1802: It is Train: speed = 4, distance = 14, cars counter = 9. Optimal time = 3.5
1803: It is Ship Liner: speed = 13, distance = 9, displace = 12. Optimal time = 0.692308
1804: It is Ship Tug: speed = 14, distance = 12, displace = 5. Optimal time = 0.857143
1805: It is Ship Liner: speed = 13, distance = 3, displace = 20. Optimal time = 0.230769
1806: It is Train: speed = 18, distance = 10, cars counter = 8. Optimal time = 0.555556
1807: It is Ship Liner: speed = 11, distance = 13, displace = 14. Optimal time = 1.18182
1808: It is Train: speed = 9, distance = 4, cars counter = 2. Optimal time = 0.444444
1809: It is Train: speed = 12, distance = 4, cars counter = 11. Optimal time = 0.333333
1810: It is Ship Tug: speed = 9, distance = 16, displace = 14. Optimal time = 1.77778
1811: It is Train: speed = 4, distance = 16, cars counter = 6. Optimal time = 4
1812: It is Train: speed = 7, distance = 15, cars counter = 2. Optimal time = 2.14286
1813: It is Ship Liner: speed = 10, distance = 17, displace = 16. Optimal time = 1.7
1814: It is Ship Tanker: speed = 15, distance = 15, displace = 1. Optimal time = 1
1815: It is Ship Liner: speed = 20, distance = 3, displace = 19. Optimal time = 0.15
1816: It is Train: speed = 20, distance = 20, cars counter = 13. Optimal time = 1
1817: It is Train: speed = 10, distance = 12, cars counter = 5. Optimal time = 1.2
1818: It is Ship Tanker: speed = 18, distance = 4, displace = 1. Optimal time = 0.222222
1819: It is Train: speed = 19, distance = 19, cars counter = 10. Optimal time = 1
1820: It is Ship Tanker: speed = 19, distance = 8, displace = 4. Optimal time = 0.421053
1821: It is Ship Tanker: speed = 11, distance = 8, displace = 19. Optimal time = 0.727273
1822: It is Train: speed = 8, distance = 7, cars counter = 13. Optimal time = 0.875
1823: It is Train: speed = 18, distance = 13, cars counter = 2. Optimal time = 0.722222
1824: It is Ship Tanker: speed = 10, distance = 11, displace = 8. Optimal time = 1.1
1825: It is Ship Tug: speed = 10, distance = 7, displace = 12. Optimal time = 0.7
1826: It is Ship Liner: speed = 8, distance = 14, displace = 13. Optimal time = 1.75
1827: It is Ship Tanker: speed = 18, distance = 3, displace = 15. Optimal time = 0.166667
1828: It is Train: speed = 19, distance = 5, cars counter = 16. Optimal time = 0.263158
1829: It is Ship Tanker: speed = 4, distance = 5, displace = 11. Optimal time = 1.25
1830: It is Ship Liner: speed = 14, distance = 17, displace = 12. Optimal time = 1.21429
1831: It is Train: speed = 14, distance = 3, cars counter = 12. Optimal time = 0.214286
1832: It is Ship Tug: speed = 9, distance = 10, displace = 16. Optimal time = 1.11111
1833: It is Train: speed = 12, distance = 11, cars counter = 5. Optimal time = 0.916667
1834: It is Ship Tug: speed = 12, distance = 14, displace = 4. Optimal time = 1.16667
1835: It is Ship Liner: speed = 3, distance = 10, displace = 12. Optimal time = 3.33333
1836: It is Ship Tug: speed = 11, distance = 11, displace = 12. Optimal time = 1
1837: It is Ship Liner: speed = 14, distance = 14, displace = 14. Optimal time = 1
1838: It is Train: speed = 12, distance = 3, cars counter = 17. Optimal time = 0.25
1839: It is Ship Liner: speed = 16, distance = 6, displace = 17. Optimal time = 0.375
1840: It is Ship Tug: speed = 7, distance = 15, displace = 13. Optimal time = 2.14286
1841: It is Ship Tug: speed = 11, distance = 14, displace = 9. Optimal time = 1.27273
1842: It is Train: speed = 9, distance = 20, cars counter = 13. Optimal time = 2.22222
1843: It is Train: speed = 3, distance = 6, cars counter = 6. Optimal time = 2
1844: It is Ship Liner: speed = 20, distance = 18, displace = 19. Optimal time = 0.9
1845: It is Train: speed = 19, distance = 8, cars counter = 9. Optimal time = 0.421053
1846: It is Ship Tug: speed = 19, distance = 12, displace = 9. Optimal time = 0.631579
1847: It is Ship Tug: speed = 16, distance = 2, displace = 12. Optimal time = 0.125
1848: It is Train: speed = 17, distance = 2, cars counter = 3. Optimal time = 0.117647
1849: It is Ship Tanker: speed = 20, distance = 16, displace = 7. Optimal time = 0.8
1850: It is Train: speed = 7, distance = 20, cars counter = 19. Optimal time = 2.85714
1851: It is Ship Tanker: speed = 14, distance = 20, displace = 19. Optimal time = 1.42857
1852: It is Ship Liner: speed = 17, distance = 1, displace = 18. Optimal time = 0.0588235
1853: It is Ship Tug: speed = 18, distance = 15, displace = 19. Optimal time = 0.833333
1854: It is Train: speed = 10, distance = 18, cars counter = 16. Optimal time = 1.8
1855: It is Train: speed = 7, distance = 11, cars counter = 5. Optimal time = 1.57143
1856: It is Train: speed = 5, distance = 18, cars counter = 13. Optimal time = 3.6
1857: It is Train: speed = 13, distance = 20, cars counter = 12. Optimal time = 1.53846
1858: It is Ship Tanker: speed = 2, distance = 18, displace = 12. Optimal time = 9
1859: It is Ship Tanker: speed = 7, distance = 1, displace = 11. Optimal time = 0.142857
1860: It is Train: speed = 15, distance = 17, cars counter = 3. Optimal time = 1.13333
1861: It is Train: speed = 5, distance = 11, cars counter = 17. Optimal time = 2.2
1862: It is Ship Tanker: speed = 17, distance = 11, displace = 14. Optimal time = 0.647059
1863: It is Train: speed = 16, distance = 9, cars counter = 13. Optimal time = 0.5625
1864: It is Ship Liner: speed = 5, distance = 1, displace = 15. Optimal time = 0.2
1865: It is Ship Tanker: speed = 7, distance = 8, displace = 16. Optimal time = 1.14286
1866: It is Train: speed = 18, distance = 6, cars counter = 15. Optimal time = 0.333333
1867: It is Ship Liner: speed = 9, distance = 14, displace = 15. Optimal time = 1.55556
1868: It is Train: speed = 19, distance = 19, cars counter = 14. Optimal time = 1
1869: It is Train: speed = 13, distance = 1, cars counter = 19. Optimal time = 0.0769231
1870: It is Ship Tanker: speed = 2, distance = 4, displace = 11. Optimal time = 2
1871: It is Train: speed = 1, distance = 19, cars counter = 7. Optimal time = 19
1872: It is Ship Liner: speed = 5, distance = 7, displace = 2. Optimal time = 1.4
1873: It is Train: speed = 13, distance = 10, cars counter = 9. Optimal time = 0.769231
1874: It is Ship Tug: speed = 16, distance = 2, displace = 11. Optimal time = 0.125
1875: It is Ship Tanker: speed = 2, distance = 18, displace = 10. Optimal time = 9
1876: It is Ship Tug: speed = 13, distance = 11, displace = 17. Optimal time = 0.846154
1877: It is Train: speed = 5, distance = 5, cars counter = 13. Optimal time = 1
1878: It is Ship Tanker: speed = 12, distance = 14, displace = 11. Optimal time = 1.16667
1879: It is Ship Tanker: speed = 18, distance = 8, displace = 2. Optimal time = 0.444444
1880: It is Ship Tug: speed = 12, distance = 4, displace = 5. Optimal time = 0.333333
1881: It is Train: speed = 18, distance = 3, cars counter = 9. Optimal time = 0.166667
1882: It is Train: speed = 16, distance = 11, cars counter = 14. Optimal time = 0.6875
1883: It is Ship Tug: speed = 6, distance = 15, displace = 16. Optimal time = 2.5
1884: It is Ship Liner: speed = 12, distance = 12, displace = 6. Optimal time = 1
1885: It is Ship Liner: speed = 13, distance = 8, displace = 1. Optimal time = 0.615385
1886: It is Train: speed = 1, distance = 8, cars counter = 12. Optimal time = 8
1887: It is Ship Liner: speed = 13, distance = 5, displace = 16. Optimal time = 0.384615
1888: It is Train: speed = 12, distance = 15, cars counter = 14. Optimal time = 1.25
1889: It is Ship Liner: speed = 20, distance = 1, displace = 6. Optimal time = 0.05
1890: It is Train: speed = 18, distance = 1, cars counter = 7. Optimal time = 0.0555556
1891: It is Ship Tug: speed = 9, distance = 14, displace = 16. Optimal time = 1.55556
1892: It is Ship Liner: speed = 8, distance = 8, displace = 7. Optimal time = 1
1893: It is Train: speed = 1, distance = 17, cars counter = 16. Optimal time = 17
1894: It is Train: speed = 6, distance = 9, cars counter = 3. Optimal time = 1.5
1895: It is Ship Tug: speed = 12, distance = 6, displace = 2. Optimal time = 0.5
1896: It is Train: speed = 15, distance = 11, cars counter = 11. Optimal time = 0.733333
1897: It is Ship Liner: speed = 7, distance = 5, displace = 9. Optimal time = 0.714286
1898: It is Ship Liner: speed = 15, distance = 6, displace = 17. Optimal time = 0.4
1899: It is Train: speed = 12, distance = 1, cars counter = 8. Optimal time = 0.0833333
1900: It is Ship Tanker: speed = 10, distance = 4, displace = 14. Optimal time = 0.4
1901: It is Ship Tug: speed = 17, distance = 11, displace = 2. Optimal time = 0.647059
1902: It is Train: speed = 11, distance = 16, cars counter = 9. Optimal time = 1.45455
1903: It is Ship Tug: speed = 20, distance = 9, displace = 9. Optimal time = 0.45
1904: It is Train: speed = 4, distance = 20, cars counter = 3. Optimal time = 5
1905: It is Ship Tug: speed = 20, distance = 14, displace = 15. Optimal time = 0.7
